Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39,total_claim_amount
Customer_990,286,43,FEMALE,MD,prof-specialty,movies,unmarried,77500,-32800,663190,1994-02-05,IL,100/300,500,4755 1st St,18,1,?,2,1564.43,3000000,477644,2015-01-31,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,2,YES,Jeep,Grand Cherokee,2013,,45720.0
Customer_774,70,28,MALE,High School,machine-op-inspct,yachting,husband,67200,-59400,265437,2003-10-11,IL,250/500,1000,8917 Cherokee Lane,14,4,NO,1,1319.81,0,613587,2015-01-28,Multi-vehicle Collision,Side Collision,Minor Damage,Police,WV,Arlington,0,YES,Toyota,Camry,2006,,42240.0
Customer_185,125,35,MALE,JD,tech-support,cross-fit,husband,0,-51300,442795,1996-07-07,OH,500/1000,500,8579 Apache Drive,17,1,YES,2,1054.83,7000000,446788,2015-02-25,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Northbend,3,NO,Mercedes,C300,2007,,118213.33
Customer_41,116,34,MALE,Associate,transport-moving,chess,unmarried,0,-24100,616337,2012-08-30,IN,250/500,500,5719 2nd Lane,1,1,?,1,1737.66,0,470577,2015-01-01,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,1,?,BMW,X5,2001,,129440.0
Customer_696,176,36,MALE,College,transport-moving,kayaking,unmarried,32800,-50600,641845,1995-03-30,OH,250/500,500,7316 Texas Ave,17,1,?,2,1865.83,5000000,436173,2015-02-11,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,Hillsdale,1,YES,Volkswagen,Jetta,2006,,63066.67
Customer_108,298,47,FEMALE,PhD,machine-op-inspct,basketball,other-relative,28800,0,163161,1998-11-11,IL,500/1000,2000,2306 5th Lane,1,1,?,0,1338.5,0,618929,2015-02-02,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,0,?,Saab,93,2000,,94120.0
Customer_588,472,64,MALE,Masters,other-service,skydiving,not-in-family,0,0,911429,2012-08-25,IN,250/500,500,3664 Francis Ridge,13,1,NO,2,989.24,0,615821,2015-02-21,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,3,NO,Mercedes,ML350,2002,,94533.33
Customer_56,439,56,FEMALE,PhD,prof-specialty,chess,unmarried,36100,-55000,524836,2008-11-20,IN,250/500,500,4866 4th Hwy,12,3,?,2,1082.49,0,606714,2015-02-28,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,3,?,Honda,CRV,2014,,75240.0
Customer_405,65,30,FEMALE,College,transport-moving,skydiving,wife,0,-66300,396224,2009-09-08,IN,100/300,500,3110 Lincoln Lane,6,3,?,2,1455.65,4000000,616706,2015-02-15,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Hillsdale,3,NO,Honda,Civic,1999,,106400.0
Customer_442,152,33,FEMALE,PhD,transport-moving,exercise,wife,0,0,107181,1999-11-14,IN,250/500,500,3903 Oak Ave,16,1,YES,0,942.51,0,478981,2015-01-30,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,0,?,Suburu,Legacy,2001,,93866.67
Customer_757,173,36,MALE,College,machine-op-inspct,basketball,unmarried,51000,0,796005,2007-08-18,OH,250/500,1000,9818 Cherokee Ave,22,1,YES,2,1274.63,0,441298,2015-02-08,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,3,NO,Accura,MDX,1995,,69373.33
Customer_997,130,34,FEMALE,Masters,armed-forces,bungie-jumping,other-relative,35100,0,918516,2003-02-17,OH,250/500,500,7629 5th St,4,3,?,2,1383.49,3000000,442797,2015-01-23,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Arlington,3,YES,Suburu,Impreza,1996,,90000.0
Customer_24,237,40,MALE,College,craft-repair,kayaking,husband,0,-53500,736882,1996-02-02,IN,100/300,1000,2502 Apache Hwy,6,1,NO,1,883.31,0,434733,2015-02-24,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,Riverwood,3,NO,Ford,Escape,2005,,103840.0
Customer_467,411,56,FEMALE,College,protective-serv,exercise,other-relative,0,0,574637,1992-07-30,IL,250/500,1000,8049 4th St,23,3,?,0,1595.28,0,479320,2015-01-06,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,0,?,Volkswagen,Passat,2007,,51480.0
Customer_539,230,44,FEMALE,College,prof-specialty,hiking,other-relative,45400,-39400,372891,2000-06-26,IN,250/500,2000,9787 Andromedia Ave,19,1,NO,0,1009.37,0,442210,2015-02-17,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,2,YES,BMW,X5,2015,,98853.33
Customer_531,342,53,FEMALE,College,prof-specialty,dancing,not-in-family,0,0,110408,2005-11-14,IN,100/300,1000,8618 Texas Lane,12,1,?,0,1028.44,0,602304,2015-01-26,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Springfield,0,NO,Accura,MDX,2000,,107946.67
Customer_618,97,28,MALE,JD,farming-fishing,video-games,husband,0,-32600,191891,2010-02-11,OH,100/300,1000,8212 Flute Ridge,22,1,?,1,830.31,0,443854,2015-01-13,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Springfield,0,?,Jeep,Wrangler,2006,,60360.0
Customer_694,73,30,FEMALE,High School,protective-serv,reading,husband,0,0,654974,2009-05-10,OH,100/300,500,4653 Pine St,15,3,?,0,803.36,0,435371,2015-02-25,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,0,YES,Audi,A3,2013,,76000.0
Customer_926,211,38,FEMALE,Masters,transport-moving,video-games,own-child,0,0,752504,1997-05-15,IN,250/500,1000,3061 Francis Hwy,12,1,?,0,1055.09,0,433250,2015-01-27,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,3,YES,BMW,X6,2005,,122026.67
Customer_338,120,30,FEMALE,Associate,priv-house-serv,movies,husband,39600,-64300,563878,2002-07-16,IN,250/500,500,6770 1st St,20,1,?,1,956.69,0,438237,2015-02-06,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Hillsdale,1,YES,Saab,92x,2000,,116133.33
Customer_51,91,27,FEMALE,JD,farming-fishing,polo,husband,0,0,537546,1994-08-20,IL,100/300,2000,2280 4th Ave,4,1,?,1,1073.83,0,609930,2015-01-17,Vehicle Theft,?,Trivial Damage,None,NY,Arlington,2,?,BMW,M5,2008,,9680.0
Customer_507,86,29,MALE,High School,prof-specialty,yachting,husband,74200,-68100,925128,2014-08-30,IL,100/300,2000,9293 Pine Lane,0,1,NO,2,1409.06,0,610302,2015-01-30,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Northbrook,2,YES,Accura,MDX,2005,,83893.33
Customer_516,65,27,FEMALE,College,adm-clerical,exercise,wife,43000,-42500,538955,2001-09-29,IN,100/300,1000,7135 Flute Lane,17,1,?,1,1164.97,0,477695,2015-01-17,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,2,YES,Chevrolet,Silverado,2004,,57120.0
Customer_920,214,40,MALE,JD,transport-moving,base-jumping,not-in-family,57700,-43500,118236,2000-08-15,OH,100/300,1000,6638 Tree Drive,17,1,NO,1,1648.0,0,608405,2015-02-04,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Northbrook,0,YES,Accura,MDX,2000,,58960.0
Customer_781,70,29,FEMALE,MD,armed-forces,video-games,other-relative,62400,-52300,963285,2006-12-09,IN,100/300,1000,1275 4th Ridge,12,1,NO,0,1425.79,0,604147,2015-01-04,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NC,Riverwood,3,?,Dodge,RAM,2009,,92480.0
Customer_264,84,30,FEMALE,MD,protective-serv,kayaking,wife,44400,-51500,942504,2003-06-16,IL,500/1000,2000,3184 Oak Ave,9,1,NO,1,1035.79,0,457551,2015-01-30,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,0,YES,Volkswagen,Passat,2010,,76853.33
Customer_817,250,42,MALE,High School,exec-managerial,paintball,husband,69500,-40700,254837,2004-11-25,IN,100/300,500,8493 Apache Drive,16,1,?,1,1055.6,0,457962,2015-01-03,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,1,?,Ford,Fusion,2009,,99733.33
Customer_710,234,44,MALE,Associate,other-service,exercise,other-relative,0,0,442494,2002-06-06,IN,500/1000,500,6384 5th Ridge,3,1,NO,1,1780.67,0,465942,2015-02-19,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Springfield,0,NO,Ford,F150,2012,,93600.0
Customer_682,78,27,MALE,JD,other-service,skydiving,other-relative,0,-66500,309323,1992-02-29,OH,500/1000,500,8876 1st St,4,1,NO,0,1060.88,0,613931,2015-02-03,Parked Car,?,Trivial Damage,Police,SC,Northbend,3,NO,Volkswagen,Passat,2009,,8066.67
Customer_832,295,46,FEMALE,JD,prof-specialty,paintball,own-child,52200,-44500,863749,2009-12-05,IN,250/500,500,1941 5th Ridge,10,1,YES,1,1265.84,0,605743,2015-01-16,Vehicle Theft,?,Minor Damage,None,VA,Arlington,3,YES,Nissan,Pathfinder,2007,,6080.0
Customer_518,196,41,MALE,JD,protective-serv,camping,other-relative,0,-78600,246435,2001-07-05,IL,250/500,2000,2920 5th Ave,0,3,NO,1,1800.76,0,441499,2015-01-14,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Hillsdale,0,NO,Jeep,Grand Cherokee,2009,,63733.33
Customer_447,352,53,MALE,Associate,tech-support,exercise,wife,0,0,993840,2013-07-12,IL,250/500,500,9369 Flute Hwy,23,1,YES,2,1793.16,0,619166,2015-01-15,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NC,Riverwood,2,NO,Chevrolet,Malibu,2009,,91666.67
Customer_18,160,37,FEMALE,MD,craft-repair,yachting,other-relative,45500,-37800,921202,2014-12-28,OH,500/1000,500,3842 Solo Ridge,19,1,YES,1,1374.22,0,472135,2015-01-19,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,0,NO,Accura,TL,2015,,97240.0
Customer_715,96,29,MALE,College,prof-specialty,hiking,other-relative,47500,-58700,465065,2006-12-24,IN,250/500,1000,4910 1st Lane,15,3,YES,2,1274.7,5000000,618493,2015-01-11,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,3,YES,Chevrolet,Silverado,2004,,73866.67
Customer_483,222,40,MALE,JD,armed-forces,camping,unmarried,49600,-49200,373731,2012-12-24,IL,100/300,1000,4567 Pine Ave,17,2,YES,2,1226.78,0,468433,2015-01-22,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,0,?,BMW,3 Series,2013,,108666.67
Customer_568,292,42,MALE,JD,machine-op-inspct,camping,other-relative,0,-53800,396002,2007-03-04,IN,250/500,1000,7488 Lincoln Lane,15,3,YES,1,1588.22,0,605369,2015-01-15,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Riverwood,1,NO,Chevrolet,Malibu,2007,,112800.0
Customer_433,143,34,MALE,College,priv-house-serv,exercise,wife,67900,0,847123,2014-03-19,IL,100/300,500,9728 Britain Hwy,10,1,?,2,1442.27,0,435100,2015-02-17,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Columbus,3,YES,Dodge,RAM,1999,,78000.0
Customer_367,289,47,FEMALE,Associate,adm-clerical,hiking,own-child,73000,-37900,594722,1999-07-31,OH,500/1000,2000,2777 Solo Drive,15,1,NO,1,1102.29,0,450889,2015-01-31,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Northbend,0,YES,Toyota,Highlander,1996,,72000.0
Customer_83,200,35,MALE,High School,exec-managerial,video-games,wife,57300,-80600,960680,1994-08-21,IN,250/500,2000,2333 Maple Lane,13,1,NO,0,1318.06,0,618498,2015-01-19,Vehicle Theft,?,Trivial Damage,None,VA,Hillsdale,3,YES,Volkswagen,Jetta,2002,,8653.33
Customer_61,245,44,MALE,JD,handlers-cleaners,basketball,husband,69100,0,303987,1993-09-30,IL,500/1000,1000,7459 Flute St,23,3,NO,0,1168.2,0,452787,2015-02-11,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Springfield,3,NO,Honda,Accord,1997,,59040.0
Customer_638,34,34,FEMALE,PhD,priv-house-serv,chess,husband,0,0,409074,1992-03-19,OH,500/1000,500,3998 4th Hwy,4,3,?,1,1295.87,0,438529,2015-01-13,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Columbus,0,NO,Audi,A3,1997,,67733.33
Customer_272,332,47,MALE,MD,craft-repair,paintball,other-relative,91900,0,994538,1991-11-01,IL,100/300,2000,9239 Washington Ridge,22,4,YES,2,1083.01,0,448882,2015-01-31,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Arlington,0,?,Jeep,Grand Cherokee,2010,,95680.0
Customer_285,105,33,FEMALE,High School,adm-clerical,kayaking,not-in-family,0,-40900,830414,1996-07-08,IL,500/1000,500,9279 Oak Hwy,8,1,YES,0,1310.76,0,476737,2015-02-17,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Northbrook,1,?,Accura,MDX,2008,,93720.0
Customer_360,451,61,FEMALE,Associate,transport-moving,polo,unmarried,0,-42600,533941,1998-06-18,IN,250/500,2000,2651 MLK Lane,3,3,YES,2,1618.65,2000000,475407,2015-02-04,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,OH,Columbus,1,YES,Chevrolet,Tahoe,1997,,104133.33
Customer_354,77,27,FEMALE,High School,adm-clerical,base-jumping,own-child,56400,-32800,797934,1999-04-07,IN,500/1000,2000,6874 Maple Ridge,1,3,YES,0,966.26,0,471704,2015-02-06,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,0,?,Volkswagen,Passat,1995,,89600.0
Customer_456,78,24,MALE,Masters,craft-repair,yachting,husband,0,0,910622,1992-03-22,IN,100/300,500,3553 Texas Ave,20,1,?,0,1175.51,0,474792,2015-01-06,Vehicle Theft,?,Minor Damage,Police,NY,Columbus,1,YES,Dodge,Neon,2003,,9973.33
Customer_278,108,33,FEMALE,JD,armed-forces,exercise,not-in-family,0,0,512813,1990-01-27,IL,100/300,2000,3796 Cherokee Drive,6,3,?,0,694.45,0,450703,2015-01-20,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,1,YES,Nissan,Pathfinder,2011,,85800.0
Customer_12,60,23,MALE,MD,protective-serv,reading,wife,0,0,842643,1997-11-20,OH,500/1000,500,6655 5th Drive,9,1,YES,1,1215.36,3000000,432220,2015-01-22,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,0,NO,Saab,95,2000,,75360.0
Customer_182,111,27,FEMALE,Masters,tech-support,exercise,husband,51100,0,514065,2009-01-04,IN,250/500,500,9748 Sky Drive,12,1,YES,2,1363.77,4000000,604377,2015-01-17,Single Vehicle Collision,Side Collision,Total Loss,Police,VA,Springfield,3,NO,Accura,RSX,2009,,121293.33
Customer_368,10,19,FEMALE,JD,craft-repair,yachting,wife,0,-60700,216738,2014-08-05,IN,250/500,1000,9929 Rock Drive,5,1,?,0,1185.78,0,478837,2015-02-01,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Northbend,2,?,Accura,TL,2011,,65266.67
Customer_881,398,55,MALE,MD,farming-fishing,skydiving,wife,66200,-49700,815883,1991-07-02,OH,250/500,2000,6440 Rock Lane,18,1,?,1,1305.26,0,455482,2015-01-08,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,3,YES,BMW,X5,1998,,48986.67
Customer_615,153,34,MALE,High School,tech-support,paintball,other-relative,45600,-61400,893853,1994-02-27,IL,250/500,500,2696 Cherokee Ridge,0,3,?,1,991.39,0,449260,2015-02-27,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,0,NO,Nissan,Pathfinder,2000,,103693.33
Customer_223,362,50,MALE,Associate,sales,board-games,wife,53000,-72500,114839,2006-01-01,IL,250/500,500,8655 Cherokee Lane,17,3,?,1,1198.34,4000000,619735,2015-01-07,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Columbus,1,NO,Mercedes,E400,1995,,76080.0
Customer_572,103,33,FEMALE,Masters,other-service,paintball,wife,69500,-47700,361829,1994-09-17,OH,500/1000,2000,4176 Britain Hwy,1,3,NO,2,1021.14,0,618418,2015-01-19,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Northbend,3,?,Dodge,RAM,2014,,105453.33
Customer_970,213,35,MALE,MD,tech-support,movies,husband,58500,-77700,844129,1990-09-20,OH,250/500,500,5475 Rock Lane,13,1,YES,2,871.46,0,477938,2015-01-22,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,0,YES,Ford,Escape,2007,,98853.33
Customer_653,109,29,FEMALE,High School,adm-clerical,movies,husband,0,0,488464,2006-10-01,OH,100/300,2000,1833 Solo Ave,17,3,NO,1,1007.28,6000000,457727,2015-02-21,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,3,YES,Jeep,Wrangler,1995,,121440.0
Customer_545,131,29,FEMALE,Associate,sales,paintball,own-child,65700,0,811042,2013-07-04,IN,250/500,1000,2725 Britain Ridge,5,1,?,1,978.27,0,479821,2015-02-03,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Hillsdale,3,NO,Suburu,Forrestor,2003,,101866.67
Customer_582,130,28,FEMALE,JD,farming-fishing,movies,other-relative,0,-38500,542245,1991-11-25,OH,500/1000,1000,4652 Flute Drive,21,2,YES,2,1003.15,0,462377,2015-01-23,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Hillsdale,1,NO,Ford,Fusion,2010,,113360.0
Customer_633,142,29,FEMALE,MD,craft-repair,dancing,husband,0,-48500,890280,2010-01-24,OH,100/300,2000,1725 Solo Lane,10,1,YES,1,1307.68,0,606942,2015-01-29,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Columbus,2,NO,Mercedes,E400,1995,,72480.0
Customer_176,155,34,MALE,Masters,protective-serv,dancing,other-relative,0,0,914815,1990-09-27,IN,100/300,500,9706 MLK Lane,1,1,NO,1,1706.79,0,462479,2015-01-07,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,OH,Hillsdale,1,YES,Honda,Civic,1998,,102720.0
Customer_665,435,60,MALE,Associate,priv-house-serv,chess,other-relative,73500,-43300,593466,2006-11-21,OH,500/1000,500,4492 Andromedia Ave,23,1,NO,2,1064.49,5000000,462804,2015-02-13,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,1,?,Mercedes,E400,2007,,83840.0
Customer_673,80,28,FEMALE,College,farming-fishing,golf,wife,0,-18600,998865,2014-12-05,IL,500/1000,1000,4995 Weaver Ridge,3,1,?,0,1740.57,0,442142,2015-01-20,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbend,1,?,Dodge,Neon,2011,,44640.0
Customer_585,180,35,MALE,MD,machine-op-inspct,yachting,wife,0,-55800,464234,2005-07-17,IL,500/1000,1000,1687 3rd Lane,17,1,?,1,1252.48,0,432148,2015-02-10,Vehicle Theft,?,Minor Damage,None,OH,Springfield,3,NO,Chevrolet,Malibu,2000,,6800.0
Customer_873,322,49,FEMALE,PhD,armed-forces,kayaking,own-child,0,-46000,130156,2001-09-24,IL,250/500,2000,6731 Andromedia Hwy,18,1,?,0,1277.12,0,431853,2015-01-19,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Hillsdale,2,YES,Chevrolet,Malibu,2007,,56320.0
Customer_393,406,58,MALE,MD,exec-managerial,video-games,own-child,0,-42700,756981,2003-10-02,OH,250/500,2000,7571 Elm Ridge,15,3,?,1,1117.04,0,605121,2015-01-01,Multi-vehicle Collision,Front Collision,Total Loss,Other,WV,Northbend,2,?,Volkswagen,Jetta,2009,,87360.0
Customer_163,112,30,FEMALE,Masters,prof-specialty,sleeping,not-in-family,47700,-59300,346940,2002-09-13,OH,500/1000,1000,9316 Pine Ave,3,1,YES,2,1166.54,0,479852,2015-01-21,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Arlington,0,NO,Dodge,Neon,1997,,143866.67
Customer_248,101,27,MALE,Masters,machine-op-inspct,golf,other-relative,25900,0,326322,2007-02-10,IL,250/500,1000,6067 Weaver Ridge,7,1,?,0,433.33,0,603269,2015-01-02,Parked Car,?,Minor Damage,None,SC,Hillsdale,3,NO,Mercedes,E400,2009,,7866.67
Customer_634,162,35,FEMALE,Masters,handlers-cleaners,bungie-jumping,husband,0,0,431583,2000-05-15,IL,500/1000,2000,8097 Maple Lane,14,1,YES,0,1124.69,0,446971,2015-02-20,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Arlington,3,YES,Toyota,Camry,2001,,72453.33
Customer_885,254,45,MALE,JD,other-service,paintball,husband,59800,0,633375,2003-09-17,IL,250/500,500,7630 Rock Drive,19,3,YES,0,1083.64,0,614372,2015-02-27,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,Columbus,0,?,BMW,3 Series,2004,,106240.0
Customer_669,434,57,MALE,JD,transport-moving,bungie-jumping,husband,0,0,182450,2000-06-23,OH,500/1000,2000,6574 4th Drive,15,3,NO,1,1422.95,0,608982,2015-01-17,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,3,NO,Nissan,Maxima,2003,,88320.0
Customer_375,315,44,FEMALE,Masters,sales,reading,other-relative,0,-56800,206667,1993-05-05,IL,250/500,1000,7576 Pine Ridge,12,3,?,1,974.16,6000000,438328,2015-02-07,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,0,YES,Volkswagen,Jetta,2006,,35640.0
Customer_412,247,44,FEMALE,College,farming-fishing,camping,not-in-family,64000,0,926665,1992-02-04,OH,250/500,2000,9879 Apache Drive,22,3,NO,2,1101.51,0,619108,2015-02-11,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,2,NO,Chevrolet,Tahoe,2008,,92640.0
Customer_74,192,40,FEMALE,Associate,sales,yachting,wife,0,0,175177,2004-04-15,IL,100/300,1000,4755 Best Lane,18,3,YES,1,1405.99,0,472895,2015-03-01,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Springfield,0,YES,BMW,X6,2005,,57240.0
Customer_113,168,32,MALE,MD,protective-serv,camping,own-child,0,-40600,981123,2000-05-04,IN,100/300,1000,5622 Best Ridge,13,2,?,1,1059.52,0,452748,2015-03-01,Multi-vehicle Collision,Side Collision,Major Damage,Other,VA,Hillsdale,1,?,Saab,93,2007,,76960.0
Customer_598,286,41,FEMALE,High School,sales,camping,other-relative,71300,-70300,507545,1998-12-07,IL,250/500,1000,6859 Flute Ridge,16,3,?,1,1298.85,6000000,435967,2015-01-04,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,3,YES,Saab,92x,2007,,72600.0
Customer_961,128,35,FEMALE,Associate,adm-clerical,bungie-jumping,husband,0,-48800,437960,2001-04-03,IN,250/500,1000,3492 Britain St,16,1,?,2,1074.99,0,453620,2015-01-02,Vehicle Theft,?,Trivial Damage,Police,VA,Columbus,0,?,Accura,MDX,2012,,10120.0
Customer_390,48,35,FEMALE,JD,exec-managerial,golf,unmarried,0,-51000,890026,2008-05-16,IL,100/300,500,9286 Oak Ave,1,1,YES,0,1090.03,0,430232,2015-01-30,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,2,NO,Saab,92x,2005,,64533.33
Customer_104,350,54,MALE,College,other-service,basketball,wife,50500,0,939905,2013-10-31,OH,500/1000,500,4154 Lincoln Hwy,15,3,NO,0,1495.1,0,609374,2015-02-12,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,0,?,Chevrolet,Malibu,2014,,124640.0
Customer_114,390,51,MALE,Associate,armed-forces,reading,other-relative,0,0,143626,1999-09-29,OH,250/500,2000,4574 Britain Hwy,9,1,YES,1,1124.38,0,618316,2015-02-24,Vehicle Theft,?,Minor Damage,None,VA,Northbrook,1,YES,Ford,F150,2001,,9440.0
Customer_417,186,37,FEMALE,JD,priv-house-serv,exercise,unmarried,0,0,165565,2009-02-20,OH,250/500,2000,9910 Maple Ave,22,1,YES,1,1628.0,0,606487,2015-01-28,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Hillsdale,2,YES,Jeep,Grand Cherokee,2009,,74133.33
